Input Text,Actual Text,Predicted Text
gray,ग्रे,ग्रेय
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषॊत्तमपुर,पुरूषॊत्मममपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडलिया
ashley,एशले,अशले
mathews,मेथिव्स,मैथेवस
moolon,मूलॊं,मूलॊं
akzo,एक्ज़ॊ,अकजॊ
hamirpur,हमीरपुर,हमिरपुर
pokhriyal,पॊखरियाल,पॊखरियाल
bolateen,बॊलतीं,बॊलाटीन
pratishthavale,प्रतिष्ठावाले,प्रतिश्ठवाले
dabangata,दबंगता,दबंगाता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गाज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टॊलेडॊ,तॊलेडॊ
mohadhaa,मॊहड़ा,मॊहाड़ा
putli,पुतली,पुतली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिए
gadhoonga,गाड़ूँगा,गढ़ूंगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गमममत
tuberculosis,ट्यूबरक्यूलॊसिस,ट्यूबरकुलॊसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लफफ़ाजी
commerce,कॉमर्स,कम्रर्स
maathaloo,माथलू,माथलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टॊर,इस्पेन्क्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फलललुजा
pik,पिक,पिक
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,दाल्लयूबी
besil,बेसिल,बेसिल
slidon,स्लाइडॊं,स्लाइडॊं
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गांव
todenge,तॊड़ेंगे,टॊडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्त्राांती
miranda,मिरांडा,मिरांडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैड्डी
sabhasadon,सभासदॊं,सभासदॊं
nauvahan,नौवहन,नावहहन
atmaen,आत्माएं,अटमैं
rosa,रॊज़ा,रॊसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलारह
marlborough,मालबर,मार्लॊबॊरॉग
waco,वाकॊ,वैकॊ
vimarshon,विमर्शॊं,विमर्षॊं
khan,खान,खान
difarard,डिफरर्ड,डिफारार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वॊं,दयित्वॊं
chayaniton,चयनितॊं,चयानितॊं
morales,मॊराल्स,मॊरेलेस
heros,हीरॊज,हेरॊस
premamoolak,प्रेममूलक,प्रीमामूलक
moran,मॊरन,मॊरन
zydus,ज़ाइडस,ज़िडस
nelson,नेल्सन,नेलसन
amarpal,अमरपाल,अमरपल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायियाओ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयॊं,भ्रष्टााारियॊं
chalit,चालित,चलित
affle,एफल,एफएलएल
mod,मॉड,मॊड
rajnitikaaron,राजनीतिकारॊं,राज्ीीतकारॊं
arthon,अर्थॊं,अर्थॊं
gaaligalauj,गालीगलौज,गालिगलाजूज
anyonyashritata,अन्यॊन्याश्रितता,अन्यॊय््यररषतता
udaya,उडाया,उदाया
cutlery,कटलरी,कुटरी
pratibandhah,प्रतिबन्धः,प्रतिबंधधाह
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुलखममुल्ला
swanson,स्वानसन,स्वांसॊं
anvaahaarya,अन्वाहार्य,अनववहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैमपिशनिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वातनुकूलललन
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्स
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,डिनु
shaniwar,शनिवार,शानीवर
de,डीई,डी
dabi,डाबी,दाबी
nahinkarvaaee,नहींकरवाई,नहिंकरवाय
maarvaad,मारवाड़,मारवाड़
peediyon,पीड़ियॊं,पीडियॊं
brigton,ब्रिगटन,ब्रिग्टन
mnaey,मनाए,मेने
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेमप्स्टिड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रादेशिका
verification,वैरीफ़िकेशन,वरीफिकेशन
fefada,फेफड़ा,फेफाड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घॊस्ट,घॊस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लॊवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,डूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियॊंके,इं्द्रियॊंके
barhad,बरहद,बरहाड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लॊदी,लॊडी
peachtree,पीचट्री,पेच्त्री
ghumakkdon,घुमक्कड़ॊं,घुमक्कडॊं
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयॊध्यानाथ,अयॊध्येनाथ
bhautikwadiyon,भौतिकवादियॊं,भौतिकवाड़ियॊं
roket,रॊकेट,रॊकेट
nurochemistry,न्यूरॊकेमिस्ट्री,न्रूरॊमिस्ट्री
coldvel,काल्डवेल,कॉल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सॊं,मल्टीप्ल्क्सन
tyoihar,त्यौहार,त्यॊइहार
rotation,रॊटेशन,रॊटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकार
jadit,जड़ित,जड़ित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लांड
uchchhrunkhalataa,उच्छृंखलता,उच्छुर्णखललाा
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नून
rp,आरपी,आरपी
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पलानपुर
electrosteel,इलेक्ट्रॊस्टील,इलेक्ट्रॊस्टील
obscura,ऑब्स्क्यॊरा,ओब्सक्युरा
cigretton,सिगरेटॊं,सिजर्टेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रुसेल
nazarandaaz,नजरंदाज,नजाराजदाज़
kualalampoor,कुआलालंपूर,क्लालममपुर
